"","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","Var9","Var10","Var11","Var12","Var13","Var14","Var15","Var16","Var17","Var18","Var19","Var20","Target"
"1","C2",71,415,"0731015efe10b09a50d71bb517c18920","no","no",0,211.2,70,35.9,252.7,122,21.48,225.8,104,10.16,12.3,3,3.32,0,"False."
"2","K2",76,415,"c5b00e27b93854e0f6d68c886756a56a","no","no",0,204,NA,34.68,225.1,110,19.13,240.3,85,10.81,9.6,5,2.59,1,"False."
"3","N5",87,510,"41e0f4c5ca086d6e7eb5cfed9d74c4d0","no","no",0,223.2,109,37.94,127.5,86,10.84,289.3,83,13.02,14.5,4,3.92,3,"False."
"4","I3",117,408,"aa42f9ac71fc022652ca2d219afd8f9b","no","no",0,119,82,20.23,187.5,108,15.94,189.3,NA,8.52,11.5,3,3.11,1,"False."
"5","W1",177,415,"436b8f981da8b065b83c8724f739de39","no","no",0,NA,NA,45.24,225.2,79,19.14,224.7,58,10.11,8.9,8,2.4,3,"True."
"6","W3",95,415,"6344244fd70aa4433b6ddf8c966b7041","no","no",0,134.4,104,22.85,152.4,95,12.95,236.5,80,10.64,9.4,3,2.54,1,"False."
"7","R1",76,415,"620b95f410d4a1aa559ef9b504551917","no","no",0,171.1,78,29.09,257.2,83,21.86,91.6,92,4.12,16.2,NA,4.37,1,"False."
"8","O1",66,415,"8e9ec27462e9ddaeedb264e5933b8713","no","no",0,170.5,103,28.99,254.3,77,21.62,197.3,138,8.88,10.5,2,2.84,2,"False."
"9","M6",110,415,"ae7adddd8aa03cb94698bf1505d31763","no","no",NA,178.5,NA,30.35,146.9,141,NA,217.1,102,9.77,9.9,7,NA,1,"False."
"10","M2",204,510,"fdbe535b7c3852be7f8f635235c6194a","no","no",0,205.2,145,34.88,154.8,95,13.16,191.4,77,8.61,14.1,5,3.81,3,"False."
"11","O1",32,415,"86d04cd0f06a7d37f173a2170c51a6c4","no","yes",31,232.8,97,NA,183.5,NA,15.6,206.8,111,9.31,NA,2,3.51,0,"False."
"12","V1",133,408,NA,"no","yes",39,239.9,107,40.78,253.8,77,NA,128.7,85,NA,6.7,3,1.81,5,"False."
"13","F1",185,408,"36cd97a58f19ab9f3cb6f0ab5b8fdf16","no","no",0,55.6,NA,NA,288.7,83,24.54,111.2,110,5,12.1,3,3.27,2,"False."
"14","C2",103,415,"0c38fcbdf7b6058774b5d57ea1956a4b","no","yes",37,153.5,78,26.1,241.9,108,20.56,244.7,NA,11.01,10.6,3,2.86,1,"False."
"15","N8",91,510,"7c1bfd8f8aefe0ba71b23d20b01f2d6b","no","no",0,NA,100,18.67,189.6,104,16.12,206.7,85,9.3,11.1,3,3,1,"False."
"16","W3",NA,415,"143f87a1c5e1768d4bc24335c4e95d08","no","no",0,NA,89,NA,185.5,87,NA,250,132,NA,5.2,6,1.4,2,"False."
"17","L1",153,510,"0ef42e2b719fdca2383a6a689885b126","no","no",0,NA,127,28.36,143.5,NA,12.2,210.7,130,9.48,11.8,4,3.19,0,"False."
"18",NA,132,415,"000221ef722318dbea11af4f4eeb8395","no","yes",25,113.2,96,19.24,269.9,107,22.94,229.1,87,10.31,7.1,7,1.92,2,"False."
"19","U1",148,510,"05b005e4c9a0dc302788b1f4ca668b72","no","no",0,203,92,34.51,150.9,125,12.83,245.5,131,11.05,14.6,9,3.94,1,"False."
"20",NA,141,408,"352fe815bae58d3657ddaf38bd384d51","no","no",0,242.8,90,41.28,234.1,80,19.9,211.5,104,9.52,6,3,1.62,5,"False."
"21","M3",105,415,"83d24f2294fbcb5ee30790f18e52249e","no","no",0,156.5,102,26.61,140.2,134,11.92,227.4,111,10.23,12.2,2,3.29,2,"False."
"22","T2",169,408,"b7d3d536359f9a670c4691ab7b04d8e3","no","no",0,266.7,105,45.34,158.2,88,13.45,NA,111,12.95,13.8,3,3.73,3,"True."
"23","N2",127,415,"d9c2fcc8a689c4fc9bd86a5820f762cb","no","yes",NA,182,80,30.94,216.1,85,18.37,156.9,82,7.06,9.8,4,NA,1,"False."
"24","C2",NA,415,NA,"no","no",0,85.9,92,14.6,193.9,127,16.48,231.5,NA,10.42,10.1,2,2.73,0,"False."
"25","L1",123,415,"1a3f0caaeed76ea0ea7f2f919ee451b8","no","yes",33,146.6,87,24.92,114.8,59,9.76,220.4,99,9.92,2.9,7,0.78,0,"False."
"26","M8",NA,510,"0f30ec4420f4d36ef31ed56b8abc3c2e","no","yes",35,110.5,101,18.79,208.3,81,17.71,87.4,77,3.93,13.9,2,3.75,4,"True."
"27","O3",101,415,"f0aca9cfaf4d87015ec125f5f0e32d1c","no","no",0,118.6,89,20.16,199.6,97,16.97,53.3,61,2.4,11.5,5,3.11,1,"False."
"28","N4",123,415,"087c0dfaf8c72044dd76cd967a8fd841","no","yes",22,197.6,105,33.59,80,86,6.8,120.8,82,5.44,15.6,12,4.21,2,"False."
"29","N3",NA,510,"34be6fa553489d20b9a72389b636964e","no",NA,32,210.3,116,35.75,192.2,83,16.34,246.1,92,11.07,10.8,4,2.92,6,"False."
"30","W3",101,415,"3a874755ed1380b968ef301f7e39842a","no","yes",28,220.3,96,37.45,285.8,72,24.29,203,111,9.14,9.4,6,2.54,4,"False."
"31","N7",129,415,"a5bc26683e8e2025f22125bdea24773a","no","no",0,150,98,25.5,232.4,101,19.75,261.2,123,11.75,12.5,6,3.38,NA,"False."
"32","M1",67,415,"34996dece33268fe47f486eb812cb3dc","no","yes",34,161.7,114,27.49,207.6,115,17.65,205.7,114,9.26,9.2,4,2.48,0,"False."
"33","M4",37,415,"c7358dfc7a4a27ecdb65335c3257c773","no","no",0,191.4,116,32.54,167.4,99,NA,216.5,112,9.74,14,NA,3.78,3,"False."
"34","K2",64,415,"8bc0b4250ba3d16c04d084617395393d","yes","no",0,146.7,83,24.94,148.3,91,12.61,238.6,69,10.74,12.5,3,3.38,3,"False."
"35","W3",173,510,"47d9199c53a7eebf0a2f4335ed0691a1","no",NA,0,109.4,103,18.6,101.3,111,8.61,167.3,106,7.53,7.8,7,2.11,1,"False."
"36","K2",135,510,"1f69b541737af6d29da86947916deef4","no","no",0,144.1,115,24.5,249.8,NA,21.23,211.4,82,9.51,13.6,3,3.67,1,"False."
"37","N5",75,415,"076d295fd8391c0cb13ffa206cb13fee","no","yes",42,248.9,93,42.31,170.8,108,14.52,104.5,NA,4.7,11.2,8,3.02,1,"False."
"38","M3",88,415,"11ef464c1199b60ee708f27f8f346195","no","no",0,85.7,112,14.57,221.6,70,18.84,190.6,75,8.58,NA,3,3.13,4,"True."
"39","T2",NA,415,"eeaacd477ed2fc7aa5f8aa6d77be347e","no","no",0,214.8,112,36.52,209.7,104,17.82,NA,97,7.4,9.4,5,2.54,3,"False."
"40","M5",113,408,"dc092470e02055c8bb6406d91eaa859d","no","no",0,158.9,NA,27.01,242.8,109,20.64,247.8,97,11.15,6.5,4,1.76,0,"False."
